Wall time,Step,Value
1722285826.903571,1064000,59314.37890625
1722285899.166187,1068000,58339.7734375
1722285935.9362528,1070000,58982.5390625
1722286028.992608,1075000,59435.8359375
1722286047.5886369,1076000,59406.30078125
1722286065.7232158,1077000,59892.1171875
1722286213.864473,1085000,59711.671875
1722286324.439857,1091000,60001.10546875
1722286399.721468,1095000,60297.4296875
1722286418.96319,1096000,60311.49609375
1722286437.7168891,1097000,61038.9296875
1722286609.2282429,1106000,59357.046875
1722286703.0598881,1111000,60200.01171875
1722286964.0932748,1125000,57573.71875
1722287002.0012338,1127000,58572.0234375
1722287375.453908,1147000,57572.15625
1722287394.383014,1148000,56979.55078125
1722287469.337018,1152000,57259.2734375
1722287487.921234,1153000,57260.609375
1722287506.963203,1154000,57841.78515625
1722287848.332684,1172000,59388.9140625
1722290795.2180889,1173000,58241.7421875
1722290905.655033,1180000,57969.65625
1722290921.864084,1181000,58128.51953125
1722291016.664747,1187000,58858.88671875
1722291048.614524,1189000,59194.5234375
1722291127.676645,1194000,57189.53125
1722291159.549769,1196000,56820.9453125
1722291191.583366,1198000,57152.2578125
1722291253.683448,1202000,57734.45703125
1722291538.918463,1220000,56428.81640625
1722291570.284554,1222000,56739.6796875
1722291601.659966,1224000,55842.47265625
1722291729.162579,1232000,54727.81640625
1722291776.8598552,1235000,54349.6328125
1722291903.895623,1243000,54673.00390625
1722291951.258825,1246000,55102.5
1722291998.684763,1249000,55233.125
1722292219.797911,1262000,54735.296875
1722292340.402137,1269000,51554.328125
1722292444.457356,1275000,51462.046875
1722292513.6564858,1279000,49505.234375
1722292530.841061,1280000,49503.5078125
1722292548.5733829,1281000,49502.78515625
1722292565.760007,1282000,49705.56640625
1722292668.585582,1288000,49736.21875
1722292842.018772,1298000,49553.953125
1722292928.133642,1303000,48418.71875
1722292945.613447,1304000,48419.03125
1722292996.2166588,1307000,48432.4453125
1722293098.967969,1313000,49842.96875
1722293133.3107252,1315000,48896.44921875
1722293185.720564,1318000,47279.01953125
1722293237.997685,1321000,47382.4140625
1722293290.027071,1324000,47178.078125
1722293307.6763031,1325000,47183.421875
1722293622.8992782,1343000,50314.62109375
1722293814.756669,1354000,50663.66796875
1722293884.85039,1358000,50659.5625
1722294148.75408,1373000,55073.234375
1722294201.912375,1376000,56846.203125
1722294219.213562,1377000,58181.6171875
1722294254.92397,1379000,59299.70703125
1722294272.112014,1380000,59297.02734375
1722294647.2472231,1401000,58381.73046875
1722294665.447696,1402000,59125.1953125
1722294757.6241941,1407000,58003.4296875
1722294812.38014,1410000,58010.63671875
1722294885.2783701,1414000,59220.90625
1722294920.757728,1416000,58907.19140625
1722294993.297122,1420000,60978.4921875
1722295066.831624,1424000,62373.046875
1722295139.637965,1428000,62674.94140625
1722295600.5673,1453000,59827.25390625
1722295619.018144,1454000,59820.9921875
1722295817.073417,1465000,59038.9453125
1722295960.367475,1473000,58279.18359375
1722295978.3915288,1474000,57865.625
1722296030.858808,1477000,57904.3359375
1722296067.178569,1479000,57909.1328125
1722296085.682049,1480000,57917.8828125
1722296246.146949,1489000,57291.71875
1722296375.820113,1496000,55932.17578125
1722296654.83366,1511000,56501.78125
1722296673.7129412,1512000,56507.6640625
1722297525.4303749,1511000,56671.7265625
1722297636.293938,1518000,56340.7578125
1722297827.351122,1530000,54050.203125
1722297913.410217,1535000,52779.984375
1722297931.128112,1536000,52965.8125
1722297965.042884,1538000,53137.71875
1722298084.7677598,1545000,52097.671875
1722298204.5136828,1552000,52128.47265625
1722298221.952232,1553000,52303.26171875
1722298379.1540961,1562000,53026.578125
1722298448.454401,1566000,53752.89453125
1722298483.986378,1568000,53392.91796875
1722298552.711373,1572000,54110.5546875
1722298709.273727,1581000,55140.91796875
1722298829.254534,1588000,54507.765625
1722298846.680824,1589000,54477.44921875
1722298935.529993,1594000,55383.78125
1722299074.6425788,1602000,55041.6953125
1722299229.7576802,1611000,54723.48828125
1722299247.132371,1612000,55668.96875
1722299317.0590641,1616000,54724.37890625
1722299404.7546802,1621000,55040.7109375
1722299457.801995,1624000,56932.74609375
1722299493.1910532,1626000,56930.1484375
1722299545.566459,1629000,58768.86328125
1722299598.104838,1632000,57820.1875
1722299667.904105,1636000,60021.828125
1722299808.6149619,1644000,60214.38671875
1722299950.6081831,1652000,59420.34375
1722300019.7045472,1656000,57903.765625
1722300072.29894,1659000,56988.5234375
1722300089.949456,1660000,56201.01171875
1722300195.823827,1666000,55074.76171875
1722300213.622287,1667000,55416.82421875
1722300356.0304482,1675000,53382.01171875
1722300427.5047958,1679000,53940.19921875
1722300446.219889,1680000,53939.05859375
1722300463.824269,1681000,53951.68359375
1722300499.8973289,1683000,53952.49609375
1722300552.625058,1686000,55306.73828125
1722300677.297893,1693000,55516.7109375
1722300695.7651489,1694000,55508.2109375
1722300837.116854,1702000,55303.67578125
1722300854.58363,1703000,54366.71484375
1722301013.543561,1712000,56156.31640625
1722301085.589428,1716000,56547.33984375
1722301121.755507,1718000,55509.95703125
1722301139.248306,1719000,54158.83984375
1722301174.9846559,1721000,53312.92578125
1722301264.117286,1726000,52243.4921875
1722301282.49531,1727000,52722.4296875
1722301317.732893,1729000,52320.4921875
1722301335.5803049,1730000,52330.16015625
1722301353.133497,1731000,52030.71875
1722301443.714226,1736000,52192.15234375
1722301694.9390469,1750000,54555.4296875
1722301858.580597,1759000,55713.828125
1722301965.474153,1765000,57036.55078125
1722302091.390607,1772000,56291.1875
1722302110.0338821,1773000,56706.75390625
1722302271.012547,1782000,55738.89453125
1722302397.186878,1789000,54939.8125
1722302560.293035,1798000,53842.75390625
1722302614.060127,1801000,54652.390625
1722302741.704397,1808000,54309.28125
1722302777.3135538,1810000,54297.92578125
1722302851.5619981,1814000,53810.2265625
1722303033.79472,1824000,52526.09375
1722303052.939691,1825000,53175.4765625
1722303107.8939662,1828000,53999.30078125
1722303200.992634,1833000,55043.234375
1722303274.529,1837000,53160.1015625
1722303517.479211,1850000,52981.19140625
1722303554.905223,1852000,53974.671875
1722303572.770978,1853000,53362.609375
1722333236.2415638,1855000,53686.58203125
1722333252.669217,1856000,53894.90234375
1722333269.106338,1857000,54110.7890625
1722333300.599068,1859000,54100.80859375
1722333332.255745,1861000,54172.1953125
1722333526.6601028,1873000,55936.515625
1722333818.3000598,1891000,53000.99609375
1722333914.8781,1897000,53116.97265625
1722334029.306678,1904000,51644.14453125
1722334126.7264352,1910000,52203.91796875
1722334190.585376,1914000,52376.6171875
1722334222.75073,1916000,52460.3984375
1722334255.678751,1918000,51826.76953125
1722334352.9903822,1924000,52171.7109375
1722334401.675463,1927000,52257.90234375
1722334434.266338,1929000,52230.3359375
1722334482.922555,1932000,51456.9921875
1722334531.19196,1935000,51369.91796875
1722334580.162461,1938000,52009.1640625
1722334736.071566,1947000,52671.3828125
1722334771.818805,1949000,50884.9453125
1722334983.826709,1961000,50336.0859375
1722335002.360935,1962000,50320.5625
1722335019.292614,1963000,50307.125
1722335261.9478889,1977000,47886.15625
1722335332.8434849,1981000,45997.234375
1722335402.7325718,1985000,48212.640625
1722335475.515882,1989000,48466.90234375
1722335494.110579,1990000,48473.1953125
1722335549.7772758,1993000,49721.08203125
1722335585.645386,1995000,48821.12890625
1722335621.954062,1997000,47927.81640625
1722335767.217097,2005000,49856.375
1722335802.576237,2007000,48340.9375
1722335856.704114,2010000,49090.09765625
1722335911.593656,2013000,49790.359375
1722335964.968822,2016000,49416.65625
1722336000.32879,2018000,50484.375
1722336055.210769,2021000,50853.94140625
1722336109.11599,2024000,50862.41015625
1722336402.684861,2040000,51618.66796875
1722336530.2204318,2047000,52212.77734375
1722336623.070324,2052000,53483.95703125
1722336641.2050009,2053000,53217.88671875
1722336660.034095,2054000,53554.25390625
1722336696.3409631,2056000,53554.6171875
1722336714.3826802,2057000,53051.58984375
1722336752.038784,2059000,51551.83984375
1722336789.5707982,2061000,52449.83203125
1722336864.3839092,2065000,53074.828125
1722336937.070616,2069000,50996.49609375
1722337029.44399,2074000,50032.046875
1722337067.116995,2076000,50318.67578125
1722337199.305142,2083000,53174.34765625
1722337237.634201,2085000,53085.3828125
1722337255.8094158,2086000,53071.33984375
1722337347.7200918,2091000,53601.51171875
1722337421.7302568,2095000,54977.82421875
1722337515.6193469,2100000,53821.0546875
1722337552.290226,2102000,53414.9765625
1722337569.461884,2103000,53418.70703125
1722337752.6136692,2113000,52917.5078125
1722337770.8176599,2114000,52925.05078125
1722337844.279511,2118000,52409.05859375
1722337900.2716548,2121000,52960.6484375
1722337954.303285,2124000,51633.26171875
1722337971.948799,2125000,51663.62890625
1722338028.107253,2128000,51770.125
1722338047.234405,2129000,52038.59375
1722338084.214926,2131000,52903.98046875
1722338176.767426,2136000,52885.41015625
1722338195.921223,2137000,52878.828125
1722338325.1210592,2144000,52979.48046875
1722338343.4229271,2145000,52997.79296875
1722338417.619096,2149000,51857.80859375
1722338454.1987379,2151000,51721.33984375
1722338491.8523,2153000,52305.4765625
1722338567.6570408,2157000,52846.0546875
1722338755.111136,2167000,50526.58203125
1722338793.346878,2169000,51992.734375
1722338830.31383,2171000,53368.2578125
1722338849.499871,2172000,53740.109375
1722338923.864552,2176000,54335.3671875
1722338980.604244,2179000,54872.19921875
1722339134.734756,2187000,54451.9765625
1722339213.6234329,2191000,52672.25390625
1722342997.13929,2201000,51584.3515625
1722343059.705098,2205000,51961.6328125
1722343091.377053,2207000,51876.23046875
1722343168.475039,2212000,52122.1015625
1722343184.194206,2213000,52344.4140625
1722343215.2412338,2215000,52812.97265625
1722343247.2102048,2217000,51330.3984375
1722343262.717432,2218000,51549.7734375
1722343295.264999,2220000,51035.19921875
1722343326.556463,2222000,51473.71484375
1722343342.543361,2223000,51692.78515625
1722343453.196116,2230000,52647.31640625
1722343500.790957,2233000,53326.328125
1722343581.124901,2238000,52949.69140625
1722343770.014663,2250000,54546.7265625
1722343833.2199821,2254000,55294.625
1722343879.83666,2257000,55980.27734375
1722344044.629594,2267000,55669.56640625
1722344146.313858,2273000,57018.21484375
1722344163.44133,2274000,57249.41796875
1722344198.425316,2276000,57679.25
1722344249.865592,2279000,58385.2890625
1722344301.1232798,2282000,58464.09375
1722344318.654895,2283000,56914.1640625
1722344335.1407921,2284000,57145.875
1722344505.257749,2294000,58799.5234375
1722344521.421461,2295000,58806.26171875
1722344537.3858619,2296000,58390.28515625
1722344574.150589,2298000,58153.9296875
1722344781.139028,2310000,59478.1796875
1722344799.080537,2311000,59446.62890625
1722344816.625237,2312000,58891.57421875
1722344833.654155,2313000,58780.203125
1722344968.0834692,2321000,60050.24609375
1722345121.890143,2330000,59671.43359375
1722345415.4864929,2347000,55551.96484375
1722345658.95972,2361000,55166.6640625
1722345729.6911738,2365000,55530.421875
1722345747.8501718,2366000,54836.875
1722345783.2820458,2368000,54675.6328125
1722345925.4091232,2376000,52304.80078125
1722345960.820212,2378000,52281.34765625
1722346030.7218208,2382000,52873.91796875
1722346206.091297,2392000,51002.40625
1722346349.1654038,2400000,53653.8671875
1722346367.200261,2401000,54521.51171875
1722346562.762481,2412000,52465.6875
1722346705.5857139,2420000,53586.0234375
1722346813.148714,2426000,52602.69921875
1722346831.321929,2427000,52591.3046875
1722346866.115552,2429000,51921.97265625
1722346901.2218828,2431000,52953.6796875
1722346991.4283361,2436000,53850.03515625
1722347333.4475431,2455000,54877.51171875
1722347441.753828,2461000,54671.75
1722347459.849029,2462000,54671.95703125
1722347642.5055392,2472000,54808.0625
1722347678.862842,2474000,54622.05078125
1722347733.358141,2477000,53896.34375
1722347751.103652,2478000,53176.6015625
1722347769.011318,2479000,53188.40625
1722347950.5075352,2489000,52901.2890625
1722347968.5116181,2490000,52887.71875
1722348023.089115,2493000,54719.65234375
1722348134.285769,2499000,53647.03125
1722348226.296059,2504000,52786.1171875
1722348263.485054,2506000,53400.08203125
1722348300.2866611,2508000,53439.09375
1722348337.770682,2510000,54475.3828125
1722348504.8427038,2519000,53699.8984375
1722348579.260656,2523000,53703.26953125
1722348652.732477,2527000,54644.640625
1722348690.515433,2529000,55452.5390625
1722348745.508022,2532000,54664.6015625
1722353832.564404,2537000,56352.1484375
1722353847.558861,2538000,55861.53515625
1722353906.913038,2542000,54900.640625
1722353996.8788989,2548000,55147.07421875
1722354026.3840199,2550000,55521.9140625
1722354207.889639,2562000,54609.96875
1722354222.701196,2563000,54148.26953125
1722354237.841402,2564000,54319.46484375
1722354252.6912901,2565000,54502.69140625
1722354297.213599,2568000,55057.83203125
1722354357.818909,2572000,55157.1015625
1722354448.110776,2578000,52638.51171875
1722354463.0376372,2579000,52824.57421875
1722354509.26888,2582000,53375.4921875
1722354642.269186,2590000,52833.76171875
1722354723.581938,2595000,53038.7578125
1722354774.48444,2598000,53012.07421875
1722354824.5150468,2601000,52400.9453125
1722354841.2866619,2602000,52588.03125
1722354942.448017,2608000,52816.1171875
1722354976.415802,2610000,53168.4765625
1722355076.050694,2616000,53549.4140625
1722355129.765204,2619000,53236.2734375
1722355180.272083,2622000,53010.03515625
1722355196.88351,2623000,53197.71484375
1722355264.430691,2627000,53028.9609375
1722355587.6452749,2646000,53538.171875
1722355653.7276642,2650000,53828.3515625
1722355687.262902,2652000,53100.953125
1722355772.119528,2657000,51092.6484375
1722355856.194747,2662000,53778.83203125
1722356077.877441,2675000,56647.4375
1722356145.944934,2679000,57655.04296875
1722356198.5515862,2682000,55331.6171875
1722356462.8961332,2697000,54957.36328125
1722356659.059308,2708000,56549.54296875
1722356676.714753,2709000,56551.515625
1722356729.238919,2712000,55023.1328125
1722356835.382478,2718000,55398.5859375
1722356958.533508,2725000,56704.90234375
1722356975.796011,2726000,56721.609375
1722356993.121972,2727000,55873.3203125
1722357010.8893518,2728000,55876.40625
1722357027.9939861,2729000,55891.59375
1722357046.070139,2730000,56626.4140625
1722357188.375541,2738000,56053.03125
1722357598.200767,2761000,56222.90625
1722357615.60907,2762000,56230.9296875
1722357633.786434,2763000,56216.4453125
1722357757.208498,2770000,56070.93359375
1722357953.022142,2781000,56044.328125
1722357989.141291,2783000,55971.12890625
1722358209.208096,2795000,56885.859375
1722358228.134825,2796000,56971.25390625
1722358286.3398452,2799000,56699.94921875
1722358328.603873,2801000,56999.859375
1722358347.0540538,2802000,56822.66796875
1722358382.124872,2804000,57197.11328125
1722358727.192519,2823000,56053.45703125
1722358818.8783748,2828000,57432.1484375
1722358874.61407,2831000,57044.609375
1722358929.670654,2834000,56948.71875
1722359095.5276978,2843000,56040.671875
1722359113.7096379,2844000,56025.35546875
1722359222.525311,2850000,55400.62109375
1722359259.102122,2852000,56663.0625
1722359277.59977,2853000,56051.53125
1722359388.639982,2859000,56771.39453125
1722359445.088473,2862000,57372.265625
1722359463.722047,2863000,57131.85546875
1722359556.098613,2868000,55931.91015625
1722359593.591821,2870000,55180.38671875
1722359630.756607,2872000,55981.03515625
1722366542.194741,2871000,55362.2421875
1722366682.3880692,2880000,56501.2265625
1722366760.040438,2885000,56577.234375
1722366792.153514,2887000,56953.47265625
1722366808.304724,2888000,56947.32421875
1722366824.0058382,2889000,57134.4375
1722367001.908833,2900000,56563.73046875
1722367172.771841,2910000,57921.328125
1722367308.093548,2918000,59063.98046875
1722367597.0063481,2935000,59520.6484375
1722367716.970277,2942000,60306.62109375
1722367734.164149,2943000,60388.39453125
1722367786.2673888,2946000,60970.96484375
1722367956.64202,2956000,60776.74609375
1722368059.611068,2962000,61172.99609375
1722368127.84605,2966000,60959.07421875
1722368215.92066,2971000,60775.640625
1722368250.9919949,2973000,59564.37890625
1722368285.533962,2975000,59535.61328125
1722368320.280067,2977000,59525.4453125
1722368354.5237172,2979000,60168.84765625
1722368422.332733,2983000,60154.72265625
1722368439.501809,2984000,60152.11328125
1722368491.159699,2987000,61076.96484375
1722368595.915274,2993000,61054.34765625
1722368630.238554,2995000,61063.765625
1722368682.775306,2998000,61913.16796875
1722368822.996001,3006000,61569.15234375
1722368858.442643,3008000,61273.3515625
1722368876.024317,3009000,61477.015625
1722368893.7779992,3010000,61099.23046875
1722369036.517152,3018000,59681.1171875
1722369301.425077,3033000,58844.828125
1722369337.354667,3035000,58003.125
1722369372.449471,3037000,58027.4609375
1722369408.617601,3039000,58019.87890625
1722369444.673436,3041000,58513.36328125
1722369607.167344,3050000,55511.58203125
1722369679.233192,3054000,54851.15625
1722369914.046423,3067000,52086.8984375
1722369985.485525,3071000,51392.89453125
1722370166.4792588,3081000,52564.63671875
1722370328.487343,3090000,50697.703125
1722370601.789828,3105000,51701.3125
1722370619.51942,3106000,52037.84375
1722370729.981198,3112000,52264.5078125
1722370748.317987,3113000,52111.30859375
1722370784.34365,3115000,52693.1015625
1722370838.2554839,3118000,52579.1796875
1722370929.505599,3123000,53972.62890625
1722370984.087861,3126000,53053.62890625
1722371002.200959,3127000,53041.80859375
1722371038.539406,3129000,52809.65234375
1722371327.8932748,3145000,53423.05859375
1722371453.355456,3152000,53377.05859375
1722371526.745146,3156000,55359.78125
1722371653.832824,3163000,55480.2734375
1722371672.402357,3164000,54608.62890625
1722371800.474943,3171000,58828.8203125
1722371855.187414,3174000,57750.25390625
1722372291.494842,3198000,54478.81640625
1722372346.3627179,3201000,54264.24609375
1722372475.99199,3208000,54775.15234375
1722372530.2431118,3211000,54025.7421875
1722372549.140692,3212000,54024.28125
1722372588.5067499,3214000,52668.30078125
1722377890.832968,3211000,54004.953125
1722378001.048405,3218000,52173.92578125
1722378033.6109939,3220000,52597.875
1722378219.66321,3231000,49298.87109375
1722378305.031838,3236000,49132.796875
1722378457.834412,3245000,50975.83203125
1722378491.778207,3247000,51392.7734375
1722378526.286117,3249000,51818.1875
1722378593.805418,3253000,51394.26171875
1722378645.548203,3256000,51471.3828125
1722378867.783892,3269000,53023.01171875
1722378885.228501,3270000,53230.6328125
1722378902.266328,3271000,53100.140625
1722379003.887292,3277000,52336.09765625
1722379140.3265889,3285000,53001.65625
1722379241.340238,3291000,53314.34375
1722379258.869768,3292000,51182.4375
1722379275.9933681,3293000,50896.60546875
1722379344.351084,3297000,51714.8984375
1722379431.510771,3302000,50953.7109375
1722379552.323825,3309000,52291.5234375
1722379690.131985,3317000,54429.74609375
1722379759.871698,3321000,52637.3125
1722379828.0847628,3325000,54690.0390625
1722379862.663797,3327000,55578.48046875
1722379967.8532119,3333000,57636.86328125
1722380019.180415,3336000,58558.546875
1722380052.716654,3338000,58544.3125
1722380086.8351738,3340000,58011.796875
1722380120.821298,3342000,58027.94921875
1722380173.3387709,3345000,58009.984375
1722380259.873738,3350000,56458.0390625
1722380467.752018,3362000,54977.57421875
1722380553.1741052,3367000,55984.3046875
1722380639.321103,3372000,55503.83984375
1722380954.5992808,3390000,52166.4375
1722381023.5459352,3394000,54699.5078125
1722381076.29892,3397000,54704.3125
1722381162.682008,3402000,55546.64453125
1722381269.830395,3408000,54490.18359375
1722381287.591712,3409000,54487.12109375
1722381356.973644,3413000,53967.5078125
1722381391.135196,3415000,53977.34765625
1722381497.02668,3421000,53058.296875
1722381513.9126232,3422000,53764.12890625
1722381620.0162969,3428000,52410.4453125
1722381744.676543,3435000,51352.73828125
1722381851.475845,3441000,51287.9296875
1722381905.614828,3444000,51077.40625
1722382013.723766,3450000,52088.7265625
1722382210.7516422,3461000,49368.51171875
1722382245.991515,3463000,49381.921875
1722382374.301562,3470000,49406.4296875
1722382429.358476,3473000,51754.51171875
1722382483.530745,3476000,51567.109375
1722382520.581742,3478000,53803.765625
1722382612.351416,3483000,55707.77734375
1722382905.7587972,3499000,55285.8984375
1722382942.260454,3501000,55106.63671875
1722382960.455015,3502000,55263.13671875
1722383034.6758342,3506000,55258.83203125
1722383053.418446,3507000,54604.3125
1722383127.833492,3511000,54790.9140625
1722383165.5708191,3513000,56304.296875
1722383278.215199,3519000,57746.328125
1722383297.071242,3520000,56864.7734375
1722383425.0140722,3527000,57737.8125
1722383646.09491,3539000,55050.34375
1722383738.9230368,3544000,53541.796875
