l,r,id,ep,con_p_rate,ctrl_con_p_rate,veh_n_p_hour,veh_n,sum_delay,sum_waiting_time,sum_acc_waiting_time,sum_queue_length,avg_delay,avg_waiting_time,avg_acc_waiting_time,avg_queue_length,densities,flows,ramp_queue_lengths,total_density,total_flow,total_ramp_queue_length,TimeLimit.truncated,done
790,60669.00008428111,rlcontroller,11,0.905,0.905,"[200.0, 100.0, 1000.0, 400.0]",3,2.390215564474953,0.0,1.0,0,0.796738521491651,0.0,0.3333333333333333,0.0,"{'ramp12': 0.0, 'ramp14': 0.061443932411674354, 'ramp16': 0.028645087367516475}","{'ramp12': 0, 'ramp14': 2, 'ramp16': 1}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.09008901977919083,3,0,False,True
720,48661.16915072031,rlcontroller,12,0.409,0.409,"[300.0, 400.0, 500.0, 800.0]",4,3.275183500254549,0.0,1.0,0,0.8187958750636373,0.0,0.25,0.0,"{'ramp12': 0.025329280648429587, 'ramp14': 0.061443932411674354, 'ramp16': 0.05729017473503295}","{'ramp12': 1, 'ramp14': 2, 'ramp16': 2}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.1440633877951369,5,0,False,True
723,49488.27310848724,rlcontroller,13,0.704,0.704,"[600.0, 300.0, 500.0, 700.0]",7,6.780681463771548,3.0,59.0,1,0.9686687805387926,0.42857142857142855,8.428571428571429,0.2,"{'ramp12': 0.0, 'ramp14': 0.09216589861751152, 'ramp16': 0.1145803494700659}","{'ramp12': 0, 'ramp14': 3, 'ramp16': 4}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.2067462480875774,7,3,False,True
721,48000.37616258535,rlcontroller,14,0.8,0.8,"[200.0, 700.0, 600.0, 400.0]",8,7.999895840099043,69.0,76.0,8,0.9999869800123804,8.625,9.5,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 11, 'ramp14': 11, 'ramp16': 11}",0.3641146175355625,13,33,False,True
747,52227.38112797473,rlcontroller,15,0.653,0.653,"[400.0, 800.0, 200.0, 800.0]",6,5.90495738667634,40.0,40.0,5,0.9841595644460567,6.666666666666667,6.666666666666667,1.0,"{'ramp12': 0.12664640324214793, 'ramp14': 0.061443932411674354, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 2, 'ramp16': 4}","{'ramp12': 10, 'ramp14': 10, 'ramp16': 10}",0.3026706851238882,11,30,False,True
839,65779.04288343557,rlcontroller,16,0.089,0.089,"[600.0, 200.0, 200.0, 700.0]",4,3.3026885192241036,0.0,0.0,0,0.8256721298060259,0.0,0.0,0.0,"{'ramp12': 0.025329280648429587, 'ramp14': 0.030721966205837177, 'ramp16': 0.05729017473503295}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 2}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.11334142158929972,4,0,False,True
796,59003.4452501398,rlcontroller,17,0.538,0.538,"[700.0, 300.0, 500.0, 200.0]",6,5.575674864642087,31.0,31.0,2,0.9292791441070145,5.166666666666667,5.166666666666667,0.4,"{'ramp12': 0.050658561296859174, 'ramp14': 0.061443932411674354, 'ramp16': 0.05729017473503295}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}","{'ramp12': 3, 'ramp14': 3, 'ramp16': 3}",0.16939266844356649,6,9,False,True
720,45136.01909142677,rlcontroller,18,0.839,0.839,"[700.0, 700.0, 800.0, 1000.0]",5,4.136559909837218,0.0,0.0,0,0.8273119819674436,0.0,0.0,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.061443932411674354, 'ramp16': 0.05729017473503295}","{'ramp12': 4, 'ramp14': 2, 'ramp16': 2}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.22005122974042565,8,6,False,True
720,45028.11732303894,rlcontroller,19,0.346,0.346,"[700.0, 1000.0, 800.0, 800.0]",7,5.9992120218052065,0.0,7.0,0,0.8570302888293152,0.0,1.0,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.061443932411674354, 'ramp16': 0.08593526210254943}","{'ramp12': 3, 'ramp14': 2, 'ramp16': 3}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.22336703645951256,8,0,False,True
883,70091.53377109705,rlcontroller,20,0.537,0.537,"[100.0, 600.0, 100.0, 200.0]",4,3.818620313161257,45.0,45.0,3,0.9546550782903143,11.25,11.25,0.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.061443932411674354, 'ramp16': 0.028645087367516475}","{'ramp12': 5, 'ramp14': 2, 'ramp16': 1}","{'ramp12': 8, 'ramp14': 8, 'ramp16': 8}",0.21673542302133875,8,24,False,True
720,47855.52215850972,rlcontroller,21,0.032,0.032,"[100.0, 500.0, 500.0, 600.0]",8,7.9999746018637525,76.0,86.0,8,0.9999968252329691,9.5,10.75,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 13, 'ramp14': 13, 'ramp16': 13}",0.3641146175355625,13,39,False,True
769,55034.89087901935,rlcontroller,22,0.864,0.864,"[300.0, 900.0, 100.0, 800.0]",3,2.429712555330441,0.0,0.0,0,0.8099041851101471,0.0,0.0,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.0, 'ramp16': 0.05729017473503295}","{'ramp12': 4, 'ramp14': 0, 'ramp16': 2}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.15860729732875128,6,0,False,True
757,53631.649739039174,rlcontroller,23,0.182,0.182,"[600.0, 400.0, 600.0, 100.0]",5,4.758861904650286,36.0,46.0,4,0.9517723809300571,7.2,9.2,0.8,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.028645087367516475}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 1}","{'ramp12': 9, 'ramp14': 9, 'ramp16': 9}",0.2781793554330131,10,27,False,True
943,79705.75533177092,rlcontroller,24,0.704,0.704,"[300.0, 100.0, 200.0, 100.0]",5,4.750769619087465,137.0,137.0,4,0.950153923817493,27.4,27.4,0.8,"{'ramp12': 0.050658561296859174, 'ramp14': 0.09216589861751152, 'ramp16': 0.05729017473503295}","{'ramp12': 2, 'ramp14': 3, 'ramp16': 2}","{'ramp12': 6, 'ramp14': 6, 'ramp16': 6}",0.20011463464940366,7,18,False,True
720,46569.61183163896,rlcontroller,25,0.185,0.185,"[300.0, 600.0, 800.0, 600.0]",6,5.64596655900823,5.0,27.0,2,0.9409944265013718,0.8333333333333334,4.5,0.4,"{'ramp12': 0.10131712259371835, 'ramp14': 0.09216589861751152, 'ramp16': 0.08593526210254943}","{'ramp12': 4, 'ramp14': 3, 'ramp16': 3}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.27941828331377927,10,6,False,True
742,50626.82800744365,rlcontroller,26,0.531,0.531,"[700.0, 1000.0, 500.0, 200.0]",7,6.98856096589355,56.0,85.0,6,0.9983658522705071,8.0,12.142857142857142,1.2,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.08593526210254943}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 3}","{'ramp12': 11, 'ramp14': 11, 'ramp16': 11}",0.33546953016804604,12,33,False,True
764,53593.194076355016,rlcontroller,27,0.948,0.948,"[800.0, 900.0, 100.0, 800.0]",6,5.703210425956357,30.0,30.0,4,0.9505350709927262,5.0,5.0,0.8,"{'ramp12': 0.12664640324214793, 'ramp14': 0.0, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 0, 'ramp16': 4}","{'ramp12': 9, 'ramp14': 9, 'ramp16': 9}",0.24122675271221383,9,27,False,True
720,45234.72816522978,rlcontroller,28,0.254,0.254,"[700.0, 800.0, 600.0, 900.0]",4,3.738590852847928,3.0,11.0,2,0.934647713211982,0.75,2.75,0.4,"{'ramp12': 0.10131712259371835, 'ramp14': 0.09216589861751152, 'ramp16': 0.028645087367516475}","{'ramp12': 4, 'ramp14': 3, 'ramp16': 1}","{'ramp12': 3, 'ramp14': 3, 'ramp16': 3}",0.22212810857874635,8,9,False,True
720,46162.420232486606,rlcontroller,29,0.653,0.653,"[500.0, 700.0, 700.0, 400.0]",8,7.999874737989561,63.0,63.0,8,0.9999843422486951,7.875,7.875,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 12, 'ramp14': 12, 'ramp16': 12}",0.3641146175355625,13,36,False,True
728,48923.22549503111,rlcontroller,30,0.534,0.534,"[600.0, 500.0, 800.0, 300.0]",8,7.999992718527902,77.0,117.0,8,0.9999990898159877,9.625,14.625,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 13, 'ramp14': 13, 'ramp16': 13}",0.3641146175355625,13,39,False,True
720,50500.75081979549,rlcontroller,31,0.243,0.243,"[100.0, 400.0, 1000.0, 500.0]",8,7.99999358696231,74.0,91.0,8,0.9999991983702887,9.25,11.375,1.6,"{'ramp12': 0.07598784194528876, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 3, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 9, 'ramp14': 9, 'ramp16': 9}",0.3134560562387034,11,27,False,True
720,46178.21334298605,rlcontroller,32,0.156,0.156,"[500.0, 700.0, 900.0, 500.0]",6,5.328130583624621,0.0,14.0,0,0.8880217639374369,0.0,2.3333333333333335,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.09216589861751152, 'ramp16': 0.08593526210254943}","{'ramp12': 3, 'ramp14': 3, 'ramp16': 3}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.25408900266534973,9,0,False,True
720,45983.571230972775,rlcontroller,33,0.962,0.962,"[500.0, 400.0, 400.0, 400.0]",9,8.766981174802154,91.0,105.0,8,0.9741090194224616,10.11111111111111,11.666666666666666,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 13, 'ramp14': 13, 'ramp16': 13}",0.3641146175355625,13,39,False,True
721,46005.387515504946,rlcontroller,34,0.067,0.067,"[600.0, 800.0, 900.0, 500.0]",5,4.340157331828147,0.0,5.0,0,0.8680314663656293,0.0,1.0,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.09216589861751152, 'ramp16': 0.05729017473503295}","{'ramp12': 4, 'ramp14': 3, 'ramp16': 2}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.2507731959462628,9,3,False,True
720,45067.21687015219,rlcontroller,35,0.868,0.868,"[1000.0, 900.0, 1000.0, 600.0]",10,9.697378990234647,57.0,69.0,8,0.9697378990234646,5.7,6.9,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 13, 'ramp14': 13, 'ramp16': 13}",0.3641146175355625,13,39,False,True
740,50893.03181039921,rlcontroller,36,0.498,0.498,"[500.0, 500.0, 400.0, 300.0]",3,2.533678489940014,0.0,0.0,0,0.8445594966466713,0.0,0.0,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.061443932411674354, 'ramp16': 0.0}","{'ramp12': 4, 'ramp14': 2, 'ramp16': 0}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.1627610550053927,6,6,False,True
723,50062.16715213734,rlcontroller,37,0.008,0.008,"[500.0, 300.0, 600.0, 700.0]",8,8.0,94.0,125.0,8,1.0,11.75,15.625,1.6,"{'ramp12': 0.050658561296859174, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 2, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 10, 'ramp14': 10, 'ramp16': 10}",0.2881267755902738,10,30,False,True
734,50230.95406166046,rlcontroller,38,0.474,0.474,"[600.0, 500.0, 200.0, 700.0]",5,4.504401048384706,18.0,36.0,1,0.9008802096769412,3.6,7.2,0.2,"{'ramp12': 0.10131712259371835, 'ramp14': 0.061443932411674354, 'ramp16': 0.08593526210254943}","{'ramp12': 4, 'ramp14': 2, 'ramp16': 3}","{'ramp12': 3, 'ramp14': 3, 'ramp16': 3}",0.24869631710794213,9,9,False,True
720,45500.366468664666,rlcontroller,39,0.087,0.087,"[900.0, 900.0, 700.0, 700.0]",6,5.152000745526286,0.0,15.0,0,0.8586667909210477,0.0,2.5,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.09216589861751152, 'ramp16': 0.05729017473503295}","{'ramp12': 3, 'ramp14': 3, 'ramp16': 2}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.22544391529783325,8,3,False,True
844,65815.83057349973,rlcontroller,40,0.846,0.846,"[900.0, 200.0, 800.0, 200.0]",6,5.6035145203061605,1.0,28.0,1,0.9339190867176934,0.16666666666666666,4.666666666666667,0.2,"{'ramp12': 0.0, 'ramp14': 0.09216589861751152, 'ramp16': 0.028645087367516475}","{'ramp12': 0, 'ramp14': 3, 'ramp16': 1}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.120810985985028,4,3,False,True
760,52691.87940447009,rlcontroller,41,0.267,0.267,"[800.0, 500.0, 100.0, 500.0]",5,4.341452086403224,0.0,0.0,0,0.8682904172806449,0.0,0.0,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.0, 'ramp16': 0.05729017473503295}","{'ramp12': 3, 'ramp14': 0, 'ramp16': 2}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.13327801668032171,5,3,False,True
726,51097.257524766894,rlcontroller,42,0.998,0.998,"[600.0, 200.0, 800.0, 600.0]",5,4.319237308518542,0.0,7.0,0,0.8638474617037083,0.0,1.4,0.0,"{'ramp12': 0.0, 'ramp14': 0.09216589861751152, 'ramp16': 0.05729017473503295}","{'ramp12': 0, 'ramp14': 3, 'ramp16': 2}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.14945607335254446,5,0,False,True
739,51985.80943639056,rlcontroller,43,0.034,0.034,"[100.0, 1000.0, 1000.0, 300.0]",4,3.1588471214341234,0.0,0.0,0,0.7897117803585308,0.0,0.0,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.061443932411674354, 'ramp16': 0.05729017473503295}","{'ramp12': 4, 'ramp14': 2, 'ramp16': 2}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.22005122974042565,8,3,False,True
720,44464.92894719487,rlcontroller,44,0.749,0.749,"[800.0, 400.0, 700.0, 900.0]",10,9.809469990750614,61.0,61.0,8,0.9809469990750614,6.1,6.1,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 12, 'ramp14': 12, 'ramp16': 12}",0.3641146175355625,13,36,False,True
720,45048.79492249689,rlcontroller,45,0.897,0.897,"[600.0, 1000.0, 1000.0, 600.0]",9,8.883811054018292,71.0,76.0,8,0.9870901171131435,7.888888888888889,8.444444444444445,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 11, 'ramp14': 11, 'ramp16': 11}",0.3641146175355625,13,33,False,True
883,68035.93685080094,rlcontroller,46,0.952,0.952,"[1000.0, 800.0, 100.0, 200.0]",6,5.78683269759791,121.0,121.0,4,0.9644721162663182,20.166666666666668,20.166666666666668,0.8,"{'ramp12': 0.10131712259371835, 'ramp14': 0.061443932411674354, 'ramp16': 0.05729017473503295}","{'ramp12': 4, 'ramp14': 2, 'ramp16': 2}","{'ramp12': 4, 'ramp14': 4, 'ramp16': 4}",0.22005122974042565,8,12,False,True
724,49113.825364843615,rlcontroller,47,0.83,0.83,"[600.0, 800.0, 1000.0, 300.0]",6,5.618125900682864,3.0,34.0,2,0.9363543167804774,0.5,5.666666666666667,0.4,"{'ramp12': 0.050658561296859174, 'ramp14': 0.12288786482334871, 'ramp16': 0.028645087367516475}","{'ramp12': 2, 'ramp14': 4, 'ramp16': 1}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.20219151348772435,7,6,False,True
844,64544.61593402521,rlcontroller,48,0.946,0.946,"[400.0, 300.0, 100.0, 1000.0]",3,2.6861610812768895,12.0,29.0,1,0.8953870270922965,4.0,9.666666666666666,0.2,"{'ramp12': 0.025329280648429587, 'ramp14': 0.030721966205837177, 'ramp16': 0.05729017473503295}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 2}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.11334142158929972,4,3,False,True
726,49546.73525478717,rlcontroller,49,0.971,0.971,"[200.0, 1000.0, 400.0, 600.0]",6,5.9999784917362415,76.0,76.0,6,0.9999964152893736,12.666666666666666,12.666666666666666,1.2,"{'ramp12': 0.12664640324214793, 'ramp14': 0.061443932411674354, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 2, 'ramp16': 4}","{'ramp12': 11, 'ramp14': 11, 'ramp16': 11}",0.3026706851238882,11,33,False,True
778,59214.05176829753,rlcontroller,50,0.675,0.675,"[100.0, 200.0, 500.0, 400.0]",3,2.287372505904321,0.0,0.0,0,0.762457501968107,0.0,0.0,0.0,"{'ramp12': 0.0, 'ramp14': 0.061443932411674354, 'ramp16': 0.028645087367516475}","{'ramp12': 0, 'ramp14': 2, 'ramp16': 1}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.09008901977919083,3,0,False,True
880,67846.15625719404,rlcontroller,51,0.413,0.413,"[600.0, 1000.0, 100.0, 200.0]",0,0,0,0,0,0,0,0,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.0, 'ramp16': 0.0}","{'ramp12': 3, 'ramp14': 0, 'ramp16': 0}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.07598784194528876,3,0,False,True
720,49955.00860305982,rlcontroller,52,0.082,0.082,"[100.0, 400.0, 800.0, 500.0]",4,3.2806377874795407,0.0,0.0,0,0.8201594468698852,0.0,0.0,0.0,"{'ramp12': 0.050658561296859174, 'ramp14': 0.061443932411674354, 'ramp16': 0.05729017473503295}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.16939266844356649,6,0,False,True
720,44994.34214336339,rlcontroller,53,0.498,0.498,"[800.0, 800.0, 600.0, 500.0]",9,8.856952292356748,83.0,113.0,8,0.984105810261861,9.222222222222221,12.555555555555555,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 13, 'ramp14': 13, 'ramp16': 13}",0.3641146175355625,13,39,False,True
723,51087.93552600367,rlcontroller,54,0.447,0.447,"[200.0, 300.0, 1000.0, 1000.0]",5,4.307148432532315,0.0,13.0,0,0.8614296865064629,0.0,2.6,0.0,"{'ramp12': 0.0, 'ramp14': 0.061443932411674354, 'ramp16': 0.08593526210254943}","{'ramp12': 0, 'ramp14': 2, 'ramp16': 3}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.14737919451422377,5,0,False,True
720,45252.25954043895,rlcontroller,55,0.98,0.98,"[1000.0, 600.0, 1000.0, 400.0]",10,9.83475869795819,54.0,63.0,8,0.983475869795819,5.4,6.3,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 13, 'ramp14': 13, 'ramp16': 13}",0.3641146175355625,13,39,False,True
720,45859.07834874388,rlcontroller,56,0.228,0.228,"[500.0, 900.0, 600.0, 800.0]",8,7.998578064271939,55.0,55.0,8,0.9998222580339924,6.875,6.875,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 13, 'ramp14': 13, 'ramp16': 13}",0.3641146175355625,13,39,False,True
858,66586.2724339338,rlcontroller,57,0.505,0.505,"[200.0, 900.0, 100.0, 300.0]",2,1.7777441517428283,4.0,4.0,1,0.8888720758714141,2.0,2.0,0.2,"{'ramp12': 0.07598784194528876, 'ramp14': 0.030721966205837177, 'ramp16': 0.028645087367516475}","{'ramp12': 3, 'ramp14': 1, 'ramp16': 1}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.1353548955186424,5,3,False,True
765,53799.295041914236,rlcontroller,58,0.836,0.836,"[600.0, 400.0, 100.0, 600.0]",4,3.393470132512087,0.0,0.0,0,0.8483675331280217,0.0,0.0,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.0, 'ramp16': 0.08593526210254943}","{'ramp12': 4, 'ramp14': 0, 'ramp16': 3}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.18725238469626776,7,3,False,True
835,65184.75368903671,rlcontroller,59,0.861,0.861,"[100.0, 400.0, 1000.0, 100.0]",5,4.999627959789173,39.0,39.0,5,0.9999255919578346,7.8,7.8,1.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.12288786482334871, 'ramp16': 0.028645087367516475}","{'ramp12': 3, 'ramp14': 4, 'ramp16': 1}","{'ramp12': 7, 'ramp14': 7, 'ramp16': 7}",0.22752079413615395,8,21,False,True
720,45049.776687064776,rlcontroller,60,0.218,0.218,"[600.0, 800.0, 700.0, 400.0]",9,8.805628656539833,66.0,76.0,8,0.9784031840599814,7.333333333333333,8.444444444444445,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 12, 'ramp14': 12, 'ramp16': 12}",0.3641146175355625,13,36,False,True
731,50531.617566680965,rlcontroller,61,0.425,0.425,"[300.0, 800.0, 600.0, 300.0]",4,3.461679108702297,0.0,11.0,0,0.8654197771755743,0.0,2.75,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.061443932411674354, 'ramp16': 0.05729017473503295}","{'ramp12': 3, 'ramp14': 2, 'ramp16': 2}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.19472194909199608,7,0,False,True
